提供元素信息0;哪种元素(text/res/classname/xpath)1;动作信息(scroll、click、edit)2;断言信息判断3;停留时间(毫秒)4;用例名称5;WEBVIEW/Android6;edit_content7
com.itsenpupulai.courierport:id/top_persenal_center;res;click;com.itsenpupulai.courierport:id/setting;2000;点击用户头像;Android
com.itsenpupulai.courierport:id/report;res;click;com.itsenpupulai.courierport:id/top_center;2000;进入在线客服页面;Android
null;null;webview;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;切换到webview;WEBVIEW
/html/body/div/div/div[1]/a[1]/div/p[2];xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入加入配送员页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[1]/a[2]/div/p[2];xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入在线申请页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[2]/a[1]/div/p[1];xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入在线保险问题页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[2]/a[2]/div/p[1];xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入申诉页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[1]/div/ul/li[1]/a;xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入收入来源介绍页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[1]/div/ul/li[2]/a;xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入接单流程页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[1]/div/ul/li[3]/a;xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入获得取货码页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[1]/div/ul/li[4]/a;xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入上传取货图片页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[1]/div/ul/li[5]/a;xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入介绍实时单页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[1]/div/ul/li[6]/a;xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入介绍预约单页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
null;null;scroll;/html/body/div/div/div[3]/ul/li[4]/div/ul/p;1000;滑动列表页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[2]/div/ul/li/a;xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入订单赔付页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[3]/div/ul/li[1]/a;xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入保证金页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[3]/div/ul/li[2]/a;xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入提现规则页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[3]/div/ul/li[3]/a;xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入权益保证金绍页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[4]/div/ul/li[1]/a;xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入冻结页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[4]/div/ul/li[2]/a;xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入封号页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
/html/body/div/div/div[3]/ul/li[4]/div/ul/li[3]/a;xpath;click;/html/body/div/div/ul/li[1]/p;2000;进入更改账号密码页面;WEBVIEW
null;null;back;/html/body/div/div/div[3]/ul/li[1]/div/ul/p;1000;返回到在线客服页面;WEBVIEW
null;null;androidmode;com.itsenpupulai.courierport:id/top_center;1000;切换到Android模式;Android
com.itsenpupulai.courierport:id/report_online_ll;res;click;com.itsenpupulai.courierport:id/tv_top_title;1000;进入在线客服;Android
null;null;back;com.itsenpupulai.courierport:id/top_center;1000;返回到在线客服页面;Android
